experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
metadata,logistic_regression,success_rank,117,C,D,0.630703246050499,incorrect,하녀,2010-05-13,spring,2304487,범죄|드라마
metadata,logistic_regression,success_rank,570,D,B,0.756431936267797,incorrect,올빼미,2022-11-23,fall,106780,스릴러|미스터리|역사
metadata,logistic_regression,success_rank,162,S,B,0.9969782093922112,incorrect,"광해, 왕이 된 남자",2012-09-13,fall,12319390,드라마|역사
metadata,logistic_regression,success_rank,519,D,D,0.9359693482580539,correct,킹메이커,2022-01-26,winter,775583,드라마|역사
metadata,logistic_regression,success_rank,186,D,B,0.9458837752314287,incorrect,시체가 돌아왔다,2012-03-29,spring,986923,코미디|범죄
metadata,logistic_regression,success_rank,347,C,C,0.9679204103039902,correct,보안관,2017-05-03,spring,2588617,범죄|코미디
metadata,logistic_regression,success_rank,595,D,C,0.8876805489328913,incorrect,설계자,2024-05-29,spring,525369,범죄|스릴러
metadata,logistic_regression,success_rank,157,D,D,0.7217135093240087,correct,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata,logistic_regression,success_rank,618,D,D,0.9706826087612145,correct,퍼스트 라이드,2025-10-29,fall,742535,코미디|드라마|모험
metadata,logistic_regression,success_rank,514,C,S,0.521243239279784,incorrect,외계+인 1부,2022-07-20,summer,1538504,SF|액션|판타지|모험
metadata,logistic_regression,success_rank,223,D,C,0.7468045999391368,incorrect,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
metadata,logistic_regression,success_rank,456,B,A,0.9428796290806197,incorrect,다만 악에서 구하소서,2020-08-05,summer,4357803,범죄|액션|드라마
metadata,logistic_regression,success_rank,31,D,S,0.9851271705030323,incorrect,왕의 남자,2005-12-29,winter,841496,드라마|역사|스릴러
metadata,logistic_regression,success_rank,252,D,D,0.7943549553639706,correct,마담 뺑덕,2014-10-02,fall,471169,스릴러|드라마|로맨스
metadata,logistic_regression,success_rank,485,C,A,0.9944991774175963,incorrect,싱크홀,2021-08-11,summer,2195683,코미디|드라마
metadata,logistic_regression,success_rank,4,C,B,0.49311596797986657,incorrect,내 머리 속의 지우개,2004-11-05,fall,2565078,드라마|로맨스
metadata,logistic_regression,success_rank,509,A,C,0.9396597863681327,incorrect,한산: 용의 출현,2022-07-27,summer,7264934,전쟁|액션|드라마|역사
metadata,logistic_regression,success_rank,21,C,B,0.9928590847169921,incorrect,내 생애 가장 아름다운 일주일,2005-10-07,fall,2533103,드라마|로맨스|코미디
metadata,logistic_regression,success_rank,196,A,A,0.9261097439241478,correct,변호인,2013-12-18,winter,5687052,역사|드라마
metadata,logistic_regression,success_rank,24,C,C,0.7054798843460968,correct,작업의 정석,2005-12-21,winter,1672862,로맨스|코미디
metadata,logistic_regression,success_rank,127,C,C,0.508639723532472,correct,김종욱 찾기,2010-12-08,winter,1090239,코미디|로맨스
metadata,logistic_regression,success_rank,192,A,S,0.9999543971513032,incorrect,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata,logistic_regression,success_rank,69,D,C,0.8206812471465694,incorrect,기담,2007-08-01,summer,678546,공포|드라마
metadata,logistic_regression,success_rank,605,A,D,0.5064346623817555,incorrect,좀비딸,2025-07-30,summer,5639963,코미디|드라마
metadata,logistic_regression,success_rank,625,D,C,0.5240571398252674,incorrect,보고타: 마지막 기회의 땅,2024-12-31,winter,321425,스릴러|범죄|드라마
metadata,logistic_regression,success_rank,521,D,B,0.558923231914448,incorrect,압꾸정,2022-11-30,fall,608197,코미디
metadata,logistic_regression,success_rank,366,D,B,0.6473314634899682,incorrect,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata,logistic_regression,success_rank,574,S,C,0.7111179628548399,incorrect,파묘,2024-02-22,winter,11913725,미스터리|공포|스릴러
metadata,logistic_regression,success_rank,214,C,C,0.6703658836863692,correct,결혼전야,2013-11-21,fall,1212843,로맨스|코미디
metadata,logistic_regression,success_rank,80,D,B,0.5967559219098211,incorrect,쌍화점,2008-12-30,winter,450609,드라마
metadata,logistic_regression,success_rank,314,C,C,0.5906247175311576,correct,동주,2016-02-17,winter,1169335,드라마|역사
metadata,logistic_regression,success_rank,306,B,A,0.5359342050724833,incorrect,마스터,2016-12-21,winter,4935320,범죄|액션
metadata,logistic_regression,success_rank,332,D,B,0.5303388397850197,incorrect,글로리데이,2016-03-24,spring,189191,드라마
metadata,logistic_regression,success_rank,40,B,C,0.4474248014861567,incorrect,우리들의 행복한 시간,2006-09-14,fall,3132320,드라마|로맨스
metadata,logistic_regression,success_rank,421,B,S,0.7106870820948338,incorrect,봉오동 전투,2019-08-07,summer,4787538,역사|액션|전쟁
metadata,logistic_regression,success_rank,56,D,C,0.49557256458914434,incorrect,열혈남아,2006-11-09,fall,570059,범죄|드라마
metadata,logistic_regression,success_rank,59,B,C,0.6952056056111116,incorrect,그놈 목소리,2007-02-01,winter,3143247,스릴러|드라마|범죄|미스터리
metadata,logistic_regression,success_rank,392,C,A,0.9286546479310585,incorrect,마약왕,2018-12-19,winter,1813594,범죄|액션|드라마
metadata,logistic_regression,success_rank,295,D,C,0.8447460169374474,incorrect,개를 훔치는 완벽한 방법,2014-12-31,winter,263227,가족|드라마|코미디
metadata,logistic_regression,success_rank,8,C,C,0.6002484176936219,correct,범죄의 재구성,2004-04-15,spring,2129358,코미디|범죄|액션
metadata,logistic_regression,success_rank,449,D,C,0.8800126576697099,incorrect,양자물리학,2019-09-25,fall,554093,범죄
metadata,logistic_regression,success_rank,529,D,D,0.7325424071334664,correct,앵커,2022-04-20,spring,171255,스릴러|미스터리|공포
metadata,logistic_regression,success_rank,487,C,D,0.9822297255318945,incorrect,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
metadata,logistic_regression,success_rank,209,C,D,0.5128686376428095,incorrect,공범,2013-10-24,fall,1766285,스릴러|드라마
metadata,logistic_regression,success_rank,96,C,D,0.5681257162374477,incorrect,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
metadata,logistic_regression,success_rank,426,C,C,0.44804245928736164,correct,가장 보통의 연애,2019-10-02,fall,2924563,로맨스|코미디
metadata,logistic_regression,success_rank,325,D,D,0.6033952840987066,correct,계춘할망,2016-05-19,spring,482259,드라마
metadata,logistic_regression,success_rank,110,B,A,0.99999114825638,incorrect,전우치,2009-12-23,winter,3671356,모험|액션|코미디|판타지
metadata,logistic_regression,success_rank,499,D,C,0.9366831818738425,incorrect,방법: 재차의,2021-07-28,summer,172969,스릴러|미스터리|공포
metadata,logistic_regression,success_rank,155,D,A,0.9982840803344397,incorrect,푸른소금,2011-08-31,summer,771699,액션|드라마|로맨스
metadata,logistic_regression,success_rank,323,D,C,0.9943396921208371,incorrect,가려진 시간,2016-11-16,fall,510878,판타지|드라마
metadata,logistic_regression,success_rank,356,C,D,0.5847912482435516,incorrect,특별시민,2017-04-26,spring,1362634,드라마|스릴러
metadata,logistic_regression,success_rank,503,D,C,0.786019299034447,incorrect,미드나이트,2021-06-30,summer,106012,스릴러|범죄
metadata,logistic_regression,success_rank,203,B,S,0.9984119411578165,incorrect,감기,2013-08-14,summer,3119023,액션|SF|스릴러
metadata,logistic_regression,success_rank,297,D,D,0.5373554134345675,correct,소셜포비아,2015-03-12,spring,249169,스릴러|미스터리|드라마
metadata,logistic_regression,success_rank,220,D,D,0.452285014082725,correct,반창꼬,2012-12-19,winter,745262,드라마|로맨스|코미디
metadata,logistic_regression,success_rank,327,D,D,0.43984774668011617,correct,나를 잊지 말아요,2016-01-07,winter,425799,로맨스|드라마|미스터리
metadata,logistic_regression,success_rank,608,C,C,0.6224364628664711,correct,보스,2025-10-03,fall,2437494,코미디|액션
metadata,logistic_regression,success_rank,472,D,D,0.5723987627194729,correct,침입자,2020-06-04,summer,532045,미스터리|스릴러
metadata,logistic_regression,success_rank,3,B,C,0.4755493316996869,incorrect,말죽거리 잔혹사,2004-01-16,winter,3115767,로맨스|드라마|액션
metadata,logistic_regression,success_rank,523,D,D,0.9050980689276514,correct,동감,2022-11-16,fall,490145,로맨스|드라마
metadata,logistic_regression,success_rank,311,C,B,0.7950825300433025,incorrect,아수라,2016-09-28,fall,2594028,액션|범죄|스릴러
metadata,logistic_regression,success_rank,429,C,D,0.8365883250417475,incorrect,시동,2019-12-18,winter,2525986,드라마|액션|코미디
metadata,logistic_regression,success_rank,128,C,A,0.9999339572235855,incorrect,파괴된 사나이,2010-07-01,summer,1030285,스릴러|액션
metadata,logistic_regression,success_rank,76,C,C,0.6265284324362633,correct,영화는 영화다,2008-09-11,fall,1307688,액션|범죄|드라마
metadata,logistic_regression,success_rank,561,D,A,0.9087182087768795,incorrect,거미집,2023-09-27,fall,313686,코미디|드라마
metadata,logistic_regression,success_rank,607,C,B,0.9999764217151001,incorrect,어쩔수가없다,2025-09-24,fall,2942778,코미디|범죄|스릴러
metadata,logistic_regression,success_rank,403,D,B,0.6189003658202541,incorrect,인랑,2018-07-25,summer,897548,SF|액션|스릴러|드라마
metadata,logistic_regression,success_rank,67,C,A,0.9967842199954992,incorrect,행복,2007-10-03,fall,1239789,로맨스|드라마
metadata,logistic_regression,success_rank,493,D,D,0.5747377481885999,correct,미션 파서블,2021-02-17,winter,447111,코미디|액션|스릴러
metadata,logistic_regression,success_rank,461,C,D,0.5879536172802374,incorrect,담보,2020-09-29,fall,1719521,코미디|드라마|가족
metadata,logistic_regression,success_rank,546,C,S,0.9419958998867215,incorrect,달짝지근해: 7510,2023-08-15,summer,1388309,코미디|로맨스
metadata,logistic_regression,success_rank,216,C,B,0.96870109337505,incorrect,고령화 가족,2013-05-09,spring,1141222,드라마|코미디
metadata,logistic_regression,success_rank,382,B,D,0.7447801856353067,incorrect,국가부도의 날,2018-11-28,fall,3747952,드라마|역사
metadata,logistic_regression,success_rank,653,D,D,0.5854503351605492,correct,윗집 사람들,2025-12-03,winter,2949,코미디
metadata,logistic_regression,success_rank,433,C,C,0.9347202736795956,correct,신의 한 수: 귀수편,2019-11-07,fall,2157437,범죄|액션
metadata,logistic_regression,success_rank,571,D,C,0.9586478212107696,incorrect,뉴 노멀,2023-11-08,fall,103037,공포|스릴러|미스터리
metadata,logistic_regression,success_rank,32,D,D,0.8931430018792825,correct,외출,2005-09-07,fall,809191,드라마|로맨스
metadata,logistic_regression,success_rank,339,A,A,0.6538258838601381,correct,청년경찰,2017-08-09,summer,5653270,코미디|액션|범죄
metadata,logistic_regression,success_rank,225,A,A,0.9994985649905824,correct,해적: 바다로 간 산적,2014-08-06,summer,8666046,액션|모험|코미디|판타지
metadata,logistic_regression,success_rank,185,C,C,0.6692000239153848,correct,회사원,2012-10-11,fall,1110523,드라마|액션|범죄|스릴러
metadata,logistic_regression,success_rank,188,D,D,0.6983342643984383,correct,퍼펙트 게임,2011-12-21,winter,695312,드라마
metadata,logistic_regression,success_rank,0,S,A,0.9954578256643604,incorrect,태극기 휘날리며,2004-02-05,winter,11746135,액션|모험|드라마|역사|전쟁
metadata,logistic_regression,success_rank,49,C,D,0.6479680768776217,incorrect,데이지,2006-03-09,spring,1023096,드라마|로맨스|액션
metadata,logistic_regression,success_rank,132,D,B,0.8121508296479771,incorrect,맨발의 꿈,2010-06-24,summer,338080,드라마|코미디
metadata,logistic_regression,success_rank,513,C,B,0.9999037072817026,incorrect,헤어질 결심,2022-06-29,summer,1893954,스릴러|미스터리|로맨스
metadata,logistic_regression,success_rank,316,C,D,0.7222563192567103,incorrect,"당신, 거기 있어줄래요",2016-12-14,winter,1124815,드라마|판타지
metadata,logistic_regression,success_rank,401,C,D,0.7284594234005459,incorrect,챔피언,2018-05-01,spring,1128774,드라마|코미디
metadata,logistic_regression,success_rank,617,D,D,0.8110514603489098,correct,거룩한 밤: 데몬 헌터스,2025-04-30,spring,777649,액션|판타지|공포|스릴러
metadata,logistic_regression,success_rank,66,C,A,0.8602748311327996,incorrect,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
metadata,logistic_regression,success_rank,491,D,C,0.46583366574354124,incorrect,연애 빠진 로맨스,2021-11-24,fall,603015,로맨스|코미디
metadata,logistic_regression,success_rank,262,A,C,0.5726417278031634,incorrect,사도,2015-09-16,fall,6246849,드라마|역사
metadata,logistic_regression,success_rank,549,C,D,0.7255537378266548,incorrect,1947 보스톤,2023-09-27,fall,1026878,드라마
metadata,logistic_regression,success_rank,160,D,B,0.9843411497591902,incorrect,세상에서 가장 아름다운 이별,2011-04-20,spring,316788,드라마
metadata,logistic_regression,success_rank,310,C,A,0.8536189175143634,incorrect,히말라야,2015-12-16,winter,2630064,모험|드라마
metadata,logistic_regression,success_rank,164,B,A,0.4700877237017978,incorrect,범죄와의 전쟁: 나쁜놈들 전성시대,2012-02-02,winter,4719872,범죄|스릴러
metadata,logistic_regression,success_rank,539,B,B,0.9645066405157502,correct,콘크리트 유토피아,2023-08-09,summer,3849242,스릴러|액션
metadata,logistic_regression,success_rank,515,C,C,0.8282181878161199,correct,영웅,2022-12-21,winter,1487679,드라마|역사|액션
metadata,logistic_regression,success_rank,635,D,D,0.9939575354392498,correct,침범,2025-03-12,spring,87371,미스터리|스릴러|드라마
metadata,logistic_regression,success_rank,217,C,D,0.6326023509150486,incorrect,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
metadata,logistic_regression,success_rank,648,D,D,0.9719790135125974,correct,메소드연기,2026-03-18,spring,59763,코미디|드라마
metadata,logistic_regression,success_rank,64,C,C,0.7890006195699787,correct,밀양,2007-05-23,spring,1710364,드라마
metadata,logistic_regression,success_rank,136,A,S,0.9410105537531221,incorrect,최종병기 활,2011-08-10,summer,7470633,드라마|액션|역사
metadata,logistic_regression,success_rank,212,C,B,0.7952412369663054,incorrect,파파로티,2013-03-14,spring,1716429,드라마|코미디|음악
metadata,logistic_regression,success_rank,596,D,D,0.5128966452788226,correct,빅토리,2024-08-14,summer,508467,코미디|드라마
metadata,logistic_regression,success_rank,544,C,D,0.6481826414772102,incorrect,교섭,2023-01-18,winter,1721100,액션|스릴러|드라마
metadata,logistic_regression,success_rank,273,C,B,0.9676774672154199,incorrect,대호,2015-12-16,winter,1584168,액션|역사|모험|드라마
metadata,logistic_regression,success_rank,159,D,C,0.6508574332269019,incorrect,커플즈,2011-11-02,fall,360045,코미디|로맨스
metadata,logistic_regression,success_rank,51,D,B,0.9808561066280009,incorrect,싸이보그지만 괜찮아,2006-12-07,winter,737165,드라마|코미디|로맨스
metadata,logistic_regression,success_rank,289,D,B,0.9580137437079365,incorrect,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
metadata,decision_tree,success_rank,448,D,C,0.48063889390927095,incorrect,광대들: 풍문조작단,2019-08-21,summer,637021,역사|코미디
metadata,decision_tree,success_rank,328,D,B,0.33916339361094483,incorrect,조선마술사,2015-12-30,winter,403919,드라마|로맨스|판타지
metadata,decision_tree,success_rank,47,C,D,0.8233421750663131,incorrect,중천,2006-12-21,winter,1333630,판타지|액션|모험
metadata,decision_tree,success_rank,447,D,C,0.48063889390927095,incorrect,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata,decision_tree,success_rank,187,D,B,0.33916339361094483,incorrect,원더풀 라디오,2012-01-05,winter,977470,로맨스|코미디
metadata,decision_tree,success_rank,113,B,B,0.33916339361094483,correct,방자전,2010-06-02,summer,3035116,로맨스|드라마|코미디
metadata,decision_tree,success_rank,86,A,B,0.33916339361094483,incorrect,국가대표,2009-07-29,summer,8487894,코미디|드라마
metadata,decision_tree,success_rank,218,D,B,0.33916339361094483,incorrect,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata,decision_tree,success_rank,90,C,A,0.8712574850299402,incorrect,전우치,2009-12-23,winter,2465572,모험|액션|코미디|판타지
metadata,decision_tree,success_rank,98,D,C,0.48063889390927095,incorrect,슬픔보다 더 슬픈 이야기,2009-03-11,spring,724107,드라마|로맨스
metadata,decision_tree,success_rank,335,A,A,0.8712574850299402,correct,신과함께-죄와 벌,2017-12-20,winter,8539495,액션|모험|드라마|판타지|스릴러
metadata,decision_tree,success_rank,48,C,A,0.6492891709758636,incorrect,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
metadata,decision_tree,success_rank,68,C,B,0.33916339361094483,incorrect,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
metadata,decision_tree,success_rank,161,S,B,0.33916339361094483,incorrect,도둑들,2012-07-25,summer,12983178,액션|범죄
metadata,decision_tree,success_rank,149,C,B,0.33916339361094483,incorrect,특수본,2011-11-24,fall,1118258,범죄|액션|모험
metadata,decision_tree,success_rank,333,D,B,0.33916339361094483,incorrect,대호,2015-12-16,winter,178574,액션|역사|모험|드라마
metadata,decision_tree,success_rank,496,D,S,0.739796619486052,incorrect,자산어보,2021-03-31,spring,340763,역사|드라마
metadata,decision_tree,success_rank,348,C,B,0.33916339361094483,incorrect,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata,decision_tree,success_rank,469,D,D,0.8233421750663131,correct,결백,2020-06-10,summer,894025,범죄|스릴러
metadata,decision_tree,success_rank,198,A,D,1.0,incorrect,더 테러 라이브,2013-07-31,summer,5583596,범죄|드라마|스릴러
metadata,decision_tree,success_rank,129,D,C,0.48063889390927095,incorrect,고死 두 번째 이야기: 교생실습,2010-07-28,summer,872594,공포
metadata,decision_tree,success_rank,117,C,B,0.33916339361094483,incorrect,하녀,2010-05-13,spring,2304487,범죄|드라마
metadata,decision_tree,success_rank,570,D,D,0.5188810353664424,correct,올빼미,2022-11-23,fall,106780,스릴러|미스터리|역사
metadata,decision_tree,success_rank,162,S,B,0.33916339361094483,incorrect,"광해, 왕이 된 남자",2012-09-13,fall,12319390,드라마|역사
metadata,decision_tree,success_rank,519,D,D,0.5188810353664424,correct,킹메이커,2022-01-26,winter,775583,드라마|역사
metadata,decision_tree,success_rank,186,D,C,0.48063889390927095,incorrect,시체가 돌아왔다,2012-03-29,spring,986923,코미디|범죄
metadata,decision_tree,success_rank,347,C,B,0.33916339361094483,incorrect,보안관,2017-05-03,spring,2588617,범죄|코미디
metadata,decision_tree,success_rank,595,D,C,0.48063889390927095,incorrect,설계자,2024-05-29,spring,525369,범죄|스릴러
metadata,decision_tree,success_rank,157,D,C,0.48063889390927095,incorrect,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata,decision_tree,success_rank,618,D,D,0.5188810353664424,correct,퍼스트 라이드,2025-10-29,fall,742535,코미디|드라마|모험
metadata,decision_tree,success_rank,514,C,S,0.652232585147246,incorrect,외계+인 1부,2022-07-20,summer,1538504,SF|액션|판타지|모험
metadata,decision_tree,success_rank,223,D,C,0.48063889390927095,incorrect,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
metadata,decision_tree,success_rank,456,B,A,0.8783890354336061,incorrect,다만 악에서 구하소서,2020-08-05,summer,4357803,범죄|액션|드라마
metadata,decision_tree,success_rank,31,D,S,0.739796619486052,incorrect,왕의 남자,2005-12-29,winter,841496,드라마|역사|스릴러
metadata,decision_tree,success_rank,252,D,B,0.33916339361094483,incorrect,마담 뺑덕,2014-10-02,fall,471169,스릴러|드라마|로맨스
metadata,decision_tree,success_rank,485,C,S,0.9097069200924661,incorrect,싱크홀,2021-08-11,summer,2195683,코미디|드라마
metadata,decision_tree,success_rank,4,C,B,0.33916339361094483,incorrect,내 머리 속의 지우개,2004-11-05,fall,2565078,드라마|로맨스
metadata,decision_tree,success_rank,509,A,D,0.5188810353664424,incorrect,한산: 용의 출현,2022-07-27,summer,7264934,전쟁|액션|드라마|역사
metadata,decision_tree,success_rank,21,C,B,0.33916339361094483,incorrect,내 생애 가장 아름다운 일주일,2005-10-07,fall,2533103,드라마|로맨스|코미디
metadata,decision_tree,success_rank,196,A,S,0.7003900197920491,incorrect,변호인,2013-12-18,winter,5687052,역사|드라마
metadata,decision_tree,success_rank,24,C,C,0.48063889390927095,correct,작업의 정석,2005-12-21,winter,1672862,로맨스|코미디
metadata,decision_tree,success_rank,127,C,B,0.33916339361094483,incorrect,김종욱 찾기,2010-12-08,winter,1090239,코미디|로맨스
metadata,decision_tree,success_rank,192,A,S,0.652232585147246,incorrect,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata,decision_tree,success_rank,69,D,D,1.0,correct,기담,2007-08-01,summer,678546,공포|드라마
metadata,decision_tree,success_rank,605,A,D,0.5188810353664424,incorrect,좀비딸,2025-07-30,summer,5639963,코미디|드라마
metadata,decision_tree,success_rank,625,D,C,0.48063889390927095,incorrect,보고타: 마지막 기회의 땅,2024-12-31,winter,321425,스릴러|범죄|드라마
metadata,decision_tree,success_rank,521,D,D,0.5188810353664424,correct,압꾸정,2022-11-30,fall,608197,코미디
metadata,decision_tree,success_rank,366,D,A,0.818565400843882,incorrect,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata,decision_tree,success_rank,574,S,D,0.5188810353664424,incorrect,파묘,2024-02-22,winter,11913725,미스터리|공포|스릴러
metadata,decision_tree,success_rank,214,C,B,0.33916339361094483,incorrect,결혼전야,2013-11-21,fall,1212843,로맨스|코미디
metadata,decision_tree,success_rank,80,D,B,0.8613370310125064,incorrect,쌍화점,2008-12-30,winter,450609,드라마
metadata,decision_tree,success_rank,314,C,C,0.48063889390927095,correct,동주,2016-02-17,winter,1169335,드라마|역사
metadata,decision_tree,success_rank,306,B,B,0.33916339361094483,correct,마스터,2016-12-21,winter,4935320,범죄|액션
metadata,decision_tree,success_rank,332,D,D,1.0,correct,글로리데이,2016-03-24,spring,189191,드라마
metadata,decision_tree,success_rank,40,B,B,0.33916339361094483,correct,우리들의 행복한 시간,2006-09-14,fall,3132320,드라마|로맨스
metadata,decision_tree,success_rank,421,B,B,0.33916339361094483,correct,봉오동 전투,2019-08-07,summer,4787538,역사|액션|전쟁
metadata,decision_tree,success_rank,56,D,B,0.33916339361094483,incorrect,열혈남아,2006-11-09,fall,570059,범죄|드라마
metadata,decision_tree,success_rank,59,B,B,0.33916339361094483,correct,그놈 목소리,2007-02-01,winter,3143247,스릴러|드라마|범죄|미스터리
metadata,decision_tree,success_rank,392,C,S,0.7003900197920491,incorrect,마약왕,2018-12-19,winter,1813594,범죄|액션|드라마
metadata,decision_tree,success_rank,295,D,C,0.48063889390927095,incorrect,개를 훔치는 완벽한 방법,2014-12-31,winter,263227,가족|드라마|코미디
metadata,decision_tree,success_rank,8,C,B,0.33916339361094483,incorrect,범죄의 재구성,2004-04-15,spring,2129358,코미디|범죄|액션
metadata,decision_tree,success_rank,449,D,B,0.33916339361094483,incorrect,양자물리학,2019-09-25,fall,554093,범죄
metadata,decision_tree,success_rank,529,D,D,0.5188810353664424,correct,앵커,2022-04-20,spring,171255,스릴러|미스터리|공포
metadata,decision_tree,success_rank,487,C,C,0.48063889390927095,correct,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
metadata,decision_tree,success_rank,209,C,C,0.48063889390927095,correct,공범,2013-10-24,fall,1766285,스릴러|드라마
metadata,decision_tree,success_rank,96,C,B,0.33916339361094483,incorrect,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
metadata,decision_tree,success_rank,426,C,C,0.48063889390927095,correct,가장 보통의 연애,2019-10-02,fall,2924563,로맨스|코미디
metadata,decision_tree,success_rank,325,D,B,0.33916339361094483,incorrect,계춘할망,2016-05-19,spring,482259,드라마
metadata,decision_tree,success_rank,110,B,A,0.8712574850299402,incorrect,전우치,2009-12-23,winter,3671356,모험|액션|코미디|판타지
metadata,decision_tree,success_rank,499,D,C,0.48063889390927095,incorrect,방법: 재차의,2021-07-28,summer,172969,스릴러|미스터리|공포
metadata,decision_tree,success_rank,155,D,B,0.33916339361094483,incorrect,푸른소금,2011-08-31,summer,771699,액션|드라마|로맨스
metadata,decision_tree,success_rank,323,D,B,0.33916339361094483,incorrect,가려진 시간,2016-11-16,fall,510878,판타지|드라마
metadata,decision_tree,success_rank,356,C,B,0.33916339361094483,incorrect,특별시민,2017-04-26,spring,1362634,드라마|스릴러
metadata,decision_tree,success_rank,503,D,C,0.48063889390927095,incorrect,미드나이트,2021-06-30,summer,106012,스릴러|범죄
metadata,decision_tree,success_rank,203,B,B,0.33916339361094483,correct,감기,2013-08-14,summer,3119023,액션|SF|스릴러
metadata,decision_tree,success_rank,297,D,C,0.48063889390927095,incorrect,소셜포비아,2015-03-12,spring,249169,스릴러|미스터리|드라마
metadata,decision_tree,success_rank,220,D,B,0.33916339361094483,incorrect,반창꼬,2012-12-19,winter,745262,드라마|로맨스|코미디
metadata,decision_tree,success_rank,327,D,C,0.48063889390927095,incorrect,나를 잊지 말아요,2016-01-07,winter,425799,로맨스|드라마|미스터리
metadata,decision_tree,success_rank,608,C,C,0.48063889390927095,correct,보스,2025-10-03,fall,2437494,코미디|액션
