experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata,logistic_regression,170,내가 살인범이다,1,B,1,B,0.7909172381423073,0.021180757708802858
metadata,logistic_regression,648,메소드연기,0,C,0,C,0.005750346362962932,4.880630093099689e-05
metadata,logistic_regression,548,비공식작전,1,B,2,A,0.9996103612096456,0.9965314303007126
metadata,logistic_regression,38,한반도,1,B,2,A,0.9953455503669969,0.9982967670641592
metadata,logistic_regression,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.03270332831906351,0.00041310970662048613
metadata,logistic_regression,397,골든슬럼버,1,B,1,B,0.9921814259134778,0.07966034177023759
metadata,logistic_regression,7,내 여자친구를 소개합니다,1,B,1,B,0.9574872637619378,0.18091106208811594
metadata,logistic_regression,608,보스,1,B,1,B,0.7363406898492872,4.0034476427908894e-05
metadata,logistic_regression,566,멍뭉이,0,C,1,B,0.9691934912366748,2.4751887082513464e-05
metadata,logistic_regression,589,대도시의 사랑법,0,C,0,C,0.1483273042055944,0.0021549605151627922
metadata,logistic_regression,327,나를 잊지 말아요,0,C,1,B,0.6517537890501234,0.0017602524131591342
metadata,logistic_regression,243,인간중독,1,B,1,B,0.7515634632651848,0.14044098831096194
metadata,logistic_regression,35,왕의 남자,2,A,0,C,0.40271214477573064,8.443012370779392e-06
metadata,logistic_regression,374,신과함께-인과 연,2,A,2,A,0.9990757269183292,0.9987131303338321
metadata,logistic_regression,554,유령,0,C,0,C,0.43472182563847817,0.009750459805535808
metadata,logistic_regression,78,슈퍼맨이었던 사나이,0,C,1,B,0.9255573226874005,0.045561440284837565
metadata,logistic_regression,175,나의 PS 파트너,1,B,0,C,0.1678815998487155,0.001411951638894616
metadata,logistic_regression,575,파일럿,1,B,0,C,0.15283760986290823,0.35826599053924135
metadata,logistic_regression,23,잠복근무,1,B,1,B,0.9801109444466051,6.9500999513268904e-06
metadata,logistic_regression,614,얼굴,1,B,0,C,0.009949878339437262,1.4206238771588836e-05
metadata,logistic_regression,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.018124687670447025,2.6974109312917723e-05
metadata,logistic_regression,392,마약왕,1,B,1,B,0.9997307482442449,0.003595237144453878
metadata,logistic_regression,22,혈의 누,1,B,1,B,0.8176768636872219,0.07228653891515932
metadata,logistic_regression,67,행복,1,B,2,A,0.7007470063334318,0.9837385790116784
metadata,logistic_regression,523,동감,0,C,0,C,0.05646624458032926,0.00047108172994641525
metadata,logistic_regression,231,"님아, 그 강을 건너지 마오",1,B,0,C,2.5833890471304324e-05,2.8350460974656875e-06
metadata,logistic_regression,188,퍼펙트 게임,0,C,0,C,0.2479260485019766,0.00018579045939680336
metadata,logistic_regression,46,홀리데이,1,B,1,B,0.55824309862274,0.018109143787710363
metadata,logistic_regression,69,기담,0,C,1,B,0.6073238771630092,0.08787658894810119
metadata,logistic_regression,372,판도라,0,C,2,A,0.8456045406818326,0.6079767112440063
metadata,logistic_regression,493,미션 파서블,0,C,0,C,0.27205735578006385,0.007081354660665031
metadata,logistic_regression,201,스파이,1,B,1,B,0.772143583610892,0.15566410533637962
metadata,logistic_regression,585,그녀가 죽었다,1,B,0,C,0.04671655970153706,0.0004604964960047539
metadata,logistic_regression,352,1987,1,B,2,A,0.9881789138833538,0.9790657045334914
metadata,logistic_regression,318,"날, 보러와요",1,B,0,C,0.07738448201950462,0.00012736941188792379
metadata,logistic_regression,159,커플즈,0,C,1,B,0.6157364170861069,0.04142193942477087
metadata,logistic_regression,430,블랙머니,1,B,0,C,0.06648195085513252,0.0013893335904344548
metadata,logistic_regression,81,멋진 하루,0,C,2,A,0.9215724046822794,0.6140223021358435
metadata,logistic_regression,437,걸캅스,1,B,1,B,0.6734124883138018,0.0015708623543392519
metadata,logistic_regression,469,결백,0,C,0,C,0.43422887510607,0.0029544704737834533
metadata,logistic_regression,413,강철비,0,C,1,B,0.9818772012487091,0.4591815096878948
metadata,logistic_regression,626,소주전쟁,0,C,0,C,0.08693970397414053,0.0006175464024486239
metadata,logistic_regression,40,우리들의 행복한 시간,1,B,1,B,0.9632222014339377,0.016443135679951773
metadata,logistic_regression,314,동주,1,B,0,C,0.27772881224779544,7.489692067732974e-07
metadata,logistic_regression,293,극적인 하룻밤,0,C,0,C,0.11176872102060027,0.0017500910602253515
metadata,logistic_regression,361,대립군,0,C,1,B,0.9813665236972732,0.16702416326362343
metadata,logistic_regression,624,살인자 리포트,0,C,0,C,0.011159886148502239,0.0001270115961324912
metadata,logistic_regression,50,야수,1,B,1,B,0.9952579147515854,0.0009569518630409792
metadata,logistic_regression,537,서울의 봄,2,A,1,B,0.9999820353262437,0.020193148152849224
metadata,logistic_regression,620,윗집 사람들,0,C,2,A,0.6035810197611823,0.7389238523060648
metadata,logistic_regression,468,천문: 하늘에 묻는다,1,B,0,C,0.013025256947252027,0.3764240579487308
metadata,logistic_regression,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.0025581616821482123,0.002784257118959535
metadata,logistic_regression,193,관상,2,A,2,A,0.9832761199007286,0.905270593636905
metadata,logistic_regression,498,강릉,0,C,0,C,0.3486521365880162,0.01688661417073466
metadata,logistic_regression,258,베테랑,2,A,2,A,0.9999956810167889,0.9999806551254639
metadata,logistic_regression,522,이상한 나라의 수학자,0,C,0,C,0.186845336594021,0.1640481456271029
metadata,logistic_regression,345,프리즌,1,B,1,B,0.9531396719828986,0.052383508433937256
metadata,logistic_regression,57,호로비츠를 위하여,0,C,0,C,0.07702777763561472,7.282112135588392e-05
metadata,logistic_regression,254,하이힐,0,C,1,B,0.8068360694709192,0.1103510096849834
metadata,logistic_regression,166,연가시,1,B,1,B,0.6304748274754975,0.043775141580971226
metadata,logistic_regression,291,소수의견,0,C,2,A,0.8518829893650677,0.9711577660350099
metadata,logistic_regression,375,신과함께-죄와 벌,2,A,2,A,0.995349274188841,0.9790882526436061
metadata,logistic_regression,255,레드카펫,0,C,1,B,0.6135132048949891,0.05949525568280776
metadata,logistic_regression,337,범죄도시,2,A,1,B,0.9464010154133011,0.010968140232029766
metadata,logistic_regression,646,삼악도,0,C,0,C,0.005717975219330875,0.00011941821544234029
metadata,logistic_regression,419,엑시트,2,A,2,A,0.9587650347670429,0.7398170966588445
metadata,logistic_regression,115,시라노; 연애조작단,1,B,1,B,0.9430814039480951,0.27024097596445756
metadata,logistic_regression,262,사도,2,A,1,B,0.900430850188016,0.0002719401520209087
metadata,logistic_regression,89,마더,1,B,2,A,0.7638981155612811,0.9908445285575139
metadata,logistic_regression,5,우리 형,1,B,0,C,0.3132570709199665,0.02076404384021825
metadata,logistic_regression,331,남과 여,0,C,0,C,0.30298309362847053,0.0011944418922335482
metadata,logistic_regression,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.34345625303424465,0.10731982834496796
metadata,logistic_regression,278,그놈이다,1,B,1,B,0.7181985692097526,0.015030057136794207
metadata,logistic_regression,429,시동,1,B,0,C,0.43531470776289083,7.310325968632876e-06
metadata,logistic_regression,246,카트,0,C,1,B,0.8066888929178385,0.025361549638824827
metadata,logistic_regression,213,미스터 고,1,B,2,A,0.8358218349088441,0.9982015380367973
metadata,logistic_regression,324,해어화,0,C,0,C,0.04207894367761457,0.0001562763704373332
metadata,logistic_regression,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.015230066825311916,0.0006623634472579778
metadata,logistic_regression,332,글로리데이,0,C,0,C,0.20576911496002523,0.002767384131440041
metadata,logistic_regression,292,경성학교: 사라진 소녀들,0,C,0,C,0.4505310556331991,0.03764473715579218
metadata,logistic_regression,525,특송,0,C,1,B,0.6140611030609757,0.019029158335292392
metadata,logistic_regression,480,호텔 레이크,0,C,0,C,0.05920584843367243,0.0020880326824649497
metadata,decision_tree,515,영웅,1,B,1,B,0.730044843049327,0.0
metadata,decision_tree,27,천군,1,B,2,A,1.0,0.9655888460397508
metadata,decision_tree,584,사랑의 하츄핑,1,B,0,C,0.25765269113593486,0.0
metadata,decision_tree,399,바람 바람 바람,1,B,0,C,0.36197619435838885,0.0
metadata,decision_tree,74,눈에는 눈 이에는 이,1,B,2,A,0.36197619435838885,0.667144906743185
metadata,decision_tree,186,시체가 돌아왔다,0,C,1,B,0.518755380641987,0.0
metadata,decision_tree,579,핸섬가이즈,1,B,0,C,0.2964941569282137,0.0
metadata,decision_tree,276,성난 변호사,1,B,1,B,0.6351161324734523,0.0
metadata,decision_tree,359,하루,1,B,0,C,0.05978026712623875,0.0
metadata,decision_tree,137,써니,2,A,1,B,0.8533376644469711,0.0
metadata,decision_tree,225,해적: 바다로 간 산적,2,A,2,A,1.0,0.8658240704169723
metadata,decision_tree,441,퍼펙트맨,1,B,1,B,0.518755380641987,0.0
metadata,decision_tree,521,압꾸정,0,C,1,B,0.6351161324734523,0.0
metadata,decision_tree,358,악녀,1,B,2,A,0.6351161324734523,0.8658240704169723
metadata,decision_tree,423,82년생 김지영,1,B,1,B,0.6351161324734523,0.0
metadata,decision_tree,410,변산,0,C,2,A,0.6351161324734523,0.7781496533588333
metadata,decision_tree,621,소방관,0,C,1,B,0.5634517766497462,0.0
metadata,decision_tree,436,변신,1,B,2,A,0.5634517766497462,0.667144906743185
metadata,decision_tree,408,버닝,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,268,강남 1970,1,B,2,A,0.6351161324734523,0.8658240704169723
metadata,decision_tree,356,특별시민,1,B,1,B,0.518755380641987,0.0
metadata,decision_tree,596,빅토리,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,629,세계의 주인,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,82,1724 기방난동사건,0,C,1,B,1.0,0.0
metadata,decision_tree,433,신의 한 수: 귀수편,1,B,0,C,0.36197619435838885,0.0
metadata,decision_tree,561,거미집,0,C,2,A,0.5634517766497462,0.7781496533588333
metadata,decision_tree,168,댄싱퀸,1,B,1,B,0.8533376644469711,0.47112462006079026
metadata,decision_tree,355,브이아이피,1,B,2,A,0.730044843049327,0.8658240704169723
metadata,decision_tree,653,윗집 사람들,0,C,1,B,0.5634517766497462,0.0
metadata,decision_tree,409,7년의 밤,0,C,2,A,0.6351161324734523,0.7781496533588333
metadata,decision_tree,48,짝패,1,B,1,B,1.0,0.0
metadata,decision_tree,637,왕과 사는 남자,2,A,0,C,0.20337947882736154,0.0
metadata,decision_tree,183,간기남,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,298,부산행,2,A,2,A,0.6351161324734523,0.9655888460397508
metadata,decision_tree,220,반창꼬,0,C,1,B,0.8533376644469711,0.0
metadata,decision_tree,426,가장 보통의 연애,1,B,1,B,0.6351161324734523,0.0
metadata,decision_tree,295,개를 훔치는 완벽한 방법,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,311,아수라,1,B,2,A,1.0,0.8658240704169723
metadata,decision_tree,52,여교수의 은밀한 매력,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,109,의형제,2,A,1,B,0.8533376644469711,0.0
metadata,decision_tree,287,순수의 시대,0,C,1,B,0.6351161324734523,0.0
metadata,decision_tree,273,대호,1,B,2,A,0.6351161324734523,0.8658240704169723
metadata,decision_tree,76,영화는 영화다,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,116,하녀,1,B,2,A,0.5252365930599369,0.9655888460397508
metadata,decision_tree,59,그놈 목소리,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,490,기적,0,C,0,C,0.20337947882736154,0.0
metadata,decision_tree,275,장수상회,1,B,1,B,0.6351161324734523,0.0
metadata,decision_tree,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.0953198797767282,0.0
metadata,decision_tree,467,해치지않아,1,B,0,C,0.05978026712623875,0.0
metadata,decision_tree,170,내가 살인범이다,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,648,메소드연기,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,548,비공식작전,1,B,2,A,0.730044843049327,0.7781496533588333
metadata,decision_tree,38,한반도,1,B,2,A,0.8533376644469711,0.8658240704169723
metadata,decision_tree,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.2964941569282137,0.0
metadata,decision_tree,397,골든슬럼버,1,B,0,C,0.36197619435838885,0.0
metadata,decision_tree,7,내 여자친구를 소개합니다,1,B,1,B,0.8533376644469711,0.47112462006079026
metadata,decision_tree,608,보스,1,B,0,C,0.2964941569282137,0.0
metadata,decision_tree,566,멍뭉이,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,589,대도시의 사랑법,0,C,1,B,0.6351161324734523,0.0
metadata,decision_tree,327,나를 잊지 말아요,0,C,0,C,0.0,0.0
metadata,decision_tree,243,인간중독,1,B,1,B,0.6351161324734523,0.0
metadata,decision_tree,35,왕의 남자,2,A,2,A,0.2964941569282137,0.7276995305164319
metadata,decision_tree,374,신과함께-인과 연,2,A,1,B,0.730044843049327,0.0
metadata,decision_tree,554,유령,0,C,0,C,0.2964941569282137,0.0
metadata,decision_tree,78,슈퍼맨이었던 사나이,0,C,2,A,1.0,0.9655888460397508
metadata,decision_tree,175,나의 PS 파트너,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,575,파일럿,1,B,0,C,0.05978026712623875,0.0
metadata,decision_tree,23,잠복근무,1,B,1,B,1.0,0.0
metadata,decision_tree,614,얼굴,1,B,0,C,0.25765269113593486,0.0
metadata,decision_tree,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,392,마약왕,1,B,1,B,1.0,0.0
metadata,decision_tree,22,혈의 누,1,B,2,A,0.2964941569282137,0.7276995305164319
metadata,decision_tree,67,행복,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,523,동감,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.05978026712623875,0.0
metadata,decision_tree,188,퍼펙트 게임,0,C,1,B,0.8533376644469711,0.0
metadata,decision_tree,46,홀리데이,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,69,기담,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,372,판도라,0,C,2,A,0.6351161324734523,0.8658240704169723
metadata,decision_tree,493,미션 파서블,0,C,0,C,0.0953198797767282,0.0
metadata,decision_tree,201,스파이,1,B,1,B,1.0,0.0
metadata,decision_tree,585,그녀가 죽었다,1,B,0,C,0.05978026712623875,0.0
metadata,decision_tree,352,1987,1,B,2,A,1.0,0.8658240704169723
metadata,decision_tree,318,"날, 보러와요",1,B,1,B,0.5252365930599369,0.0
metadata,decision_tree,159,커플즈,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,430,블랙머니,1,B,0,C,0.20337947882736154,0.0
metadata,decision_tree,81,멋진 하루,0,C,1,B,0.8533376644469711,0.47112462006079026
metadata,decision_tree,437,걸캅스,1,B,0,C,0.0,0.0
metadata,decision_tree,469,결백,0,C,0,C,0.20337947882736154,0.0
metadata,decision_tree,413,강철비,0,C,2,A,1.0,0.8658240704169723
metadata,decision_tree,626,소주전쟁,0,C,2,A,0.05978026712623875,0.7276995305164319
metadata,decision_tree,40,우리들의 행복한 시간,1,B,0,C,0.2964941569282137,0.0
metadata,decision_tree,314,동주,1,B,1,B,0.5252365930599369,0.0
metadata,decision_tree,293,극적인 하룻밤,0,C,0,C,0.20337947882736154,0.0
metadata,decision_tree,361,대립군,0,C,2,A,0.730044843049327,0.667144906743185
metadata,decision_tree,624,살인자 리포트,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,50,야수,1,B,2,A,0.8533376644469711,0.8658240704169723
metadata,decision_tree,537,서울의 봄,2,A,1,B,1.0,0.0
metadata,decision_tree,620,윗집 사람들,0,C,1,B,0.5634517766497462,0.0
metadata,decision_tree,468,천문: 하늘에 묻는다,1,B,2,A,0.6351161324734523,0.7781496533588333
metadata,decision_tree,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,193,관상,2,A,2,A,0.8533376644469711,0.8658240704169723
metadata,decision_tree,498,강릉,0,C,0,C,0.3296213808463252,0.0
metadata,decision_tree,258,베테랑,2,A,2,A,1.0,0.8658240704169723
metadata,decision_tree,522,이상한 나라의 수학자,0,C,1,B,0.518755380641987,0.0
metadata,decision_tree,345,프리즌,1,B,2,A,0.730044843049327,0.667144906743185
metadata,decision_tree,57,호로비츠를 위하여,0,C,0,C,0.36197619435838885,0.0
metadata,decision_tree,254,하이힐,0,C,2,A,0.6351161324734523,0.8658240704169723
metadata,decision_tree,166,연가시,1,B,2,A,0.8533376644469711,0.667144906743185
metadata,decision_tree,291,소수의견,0,C,2,A,0.20337947882736154,0.8658240704169723
metadata,decision_tree,375,신과함께-죄와 벌,2,A,2,A,1.0,0.8658240704169723
metadata,decision_tree,255,레드카펫,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,337,범죄도시,2,A,2,A,0.3296213808463252,0.667144906743185
metadata,decision_tree,646,삼악도,0,C,0,C,0.25765269113593486,0.0
metadata,decision_tree,419,엑시트,2,A,1,B,0.5252365930599369,0.0
metadata,decision_tree,115,시라노; 연애조작단,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,262,사도,2,A,2,A,0.5634517766497462,0.8658240704169723
metadata,decision_tree,89,마더,1,B,1,B,0.8533376644469711,0.0
metadata,decision_tree,5,우리 형,1,B,0,C,0.2964941569282137,0.0
metadata,decision_tree,331,남과 여,0,C,1,B,0.6351161324734523,0.0
metadata,decision_tree,157,고양이: 죽음을 보는 두 개의 눈,0,C,2,A,0.36197619435838885,0.667144906743185
metadata,decision_tree,278,그놈이다,1,B,2,A,0.20337947882736154,0.7276995305164319
metadata,decision_tree,429,시동,1,B,0,C,0.0,0.0
metadata,decision_tree,246,카트,0,C,1,B,1.0,0.0
metadata,decision_tree,213,미스터 고,1,B,2,A,1.0,0.8658240704169723
metadata,decision_tree,324,해어화,0,C,1,B,0.6351161324734523,0.0
metadata,decision_tree,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,332,글로리데이,0,C,0,C,0.05978026712623875,0.0
metadata,decision_tree,292,경성학교: 사라진 소녀들,0,C,0,C,0.2964941569282137,0.0
metadata,decision_tree,525,특송,0,C,0,C,0.36197619435838885,0.0
metadata,decision_tree,480,호텔 레이크,0,C,0,C,0.05978026712623875,0.0
metadata,random_forest,515,영웅,1,B,1,B,0.5779542969129416,0.08307010583357367
metadata,random_forest,27,천군,1,B,1,B,0.7891891200599762,0.4380325211326218
metadata,random_forest,584,사랑의 하츄핑,1,B,0,C,0.18710086521784433,0.10992967379685249
metadata,random_forest,399,바람 바람 바람,1,B,0,C,0.44783604112338765,0.13403231819247113
metadata,random_forest,74,눈에는 눈 이에는 이,1,B,1,B,0.6305855724506632,0.343886244514652
metadata,random_forest,186,시체가 돌아왔다,0,C,1,B,0.5739405173943866,0.09405244355528561
metadata,random_forest,579,핸섬가이즈,1,B,0,C,0.3332070692122257,0.055646607902066256
metadata,random_forest,276,성난 변호사,1,B,1,B,0.6414475600070141,0.1112953985744036
metadata,random_forest,359,하루,1,B,0,C,0.21611555003707417,0.03864736238198638
metadata,random_forest,137,써니,2,A,1,B,0.7055996328749127,0.34782810309430257
metadata,random_forest,225,해적: 바다로 간 산적,2,A,2,A,0.9015111921271417,0.7288563939340017
metadata,random_forest,441,퍼펙트맨,1,B,0,C,0.4773964965425647,0.11867924586468091
metadata,random_forest,521,압꾸정,0,C,0,C,0.46338940478942886,0.06139670587102464
metadata,random_forest,358,악녀,1,B,1,B,0.6560142306168966,0.13417858232843632
metadata,random_forest,423,82년생 김지영,1,B,1,B,0.5902983622214342,0.036090620903864876
metadata,random_forest,410,변산,0,C,1,B,0.6391133268828516,0.32452948804725246
metadata,random_forest,621,소방관,0,C,1,B,0.5200254511820729,0.06608559029153456
metadata,random_forest,436,변신,1,B,1,B,0.5028124648783913,0.24128104128270797
metadata,random_forest,408,버닝,0,C,0,C,0.48952016702727646,0.3233525347739929
metadata,random_forest,268,강남 1970,1,B,1,B,0.7448698956522821,0.4030285871713356
metadata,random_forest,356,특별시민,1,B,1,B,0.5637980326489394,0.13619088618579017
metadata,random_forest,596,빅토리,0,C,0,C,0.3309136330101531,0.17650211115178402
metadata,random_forest,629,세계의 주인,0,C,0,C,0.16094612310975262,0.050901962855664507
metadata,random_forest,82,1724 기방난동사건,0,C,0,C,0.4779757737672678,0.05383097632543243
metadata,random_forest,433,신의 한 수: 귀수편,1,B,1,B,0.5021409021421996,0.039969477456768
metadata,random_forest,561,거미집,0,C,1,B,0.5232165517449828,0.24540088135297342
metadata,random_forest,168,댄싱퀸,1,B,1,B,0.8382715606147225,0.41816501791894223
metadata,random_forest,355,브이아이피,1,B,1,B,0.7115176895163272,0.47378878387618967
metadata,random_forest,653,윗집 사람들,0,C,0,C,0.44634919592324757,0.13514571841791378
metadata,random_forest,409,7년의 밤,0,C,1,B,0.6233469037195826,0.23059678095874062
metadata,random_forest,48,짝패,1,B,1,B,0.6997936646505099,0.2528992592395725
metadata,random_forest,637,왕과 사는 남자,2,A,1,B,0.5734128610867242,0.20226831710003834
metadata,random_forest,183,간기남,1,B,1,B,0.6615312467137614,0.044343874337219105
metadata,random_forest,298,부산행,2,A,2,A,0.8636853982417001,0.5568404440767301
metadata,random_forest,220,반창꼬,0,C,1,B,0.7109377681536141,0.07160238623518833
metadata,random_forest,426,가장 보통의 연애,1,B,1,B,0.5004933600623163,0.04111273008436182
metadata,random_forest,295,개를 훔치는 완벽한 방법,0,C,0,C,0.36829968588122597,0.05510127807506242
metadata,random_forest,311,아수라,1,B,2,A,0.8514257749153064,0.5598129970547698
metadata,random_forest,52,여교수의 은밀한 매력,0,C,0,C,0.36309791186255475,0.06060075194048182
metadata,random_forest,109,의형제,2,A,1,B,0.7265155445772619,0.20365865731170624
metadata,random_forest,287,순수의 시대,0,C,1,B,0.5573475931036764,0.06320122427179344
metadata,random_forest,273,대호,1,B,1,B,0.5503973740630601,0.31151729301593106
metadata,random_forest,76,영화는 영화다,1,B,1,B,0.7254442129998404,0.1906835310390174
metadata,random_forest,116,하녀,1,B,1,B,0.7615546593530786,0.2566832411489435
metadata,random_forest,59,그놈 목소리,1,B,1,B,0.8051780548089004,0.25907277902679854
metadata,random_forest,490,기적,0,C,0,C,0.3550692142500603,0.07398162523893549
metadata,random_forest,275,장수상회,1,B,1,B,0.6594815488276498,0.10190010976204718
metadata,random_forest,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.2260259306081822,0.04802206345236345
metadata,random_forest,467,해치지않아,1,B,0,C,0.4281949026661962,0.1541710869168845
metadata,random_forest,170,내가 살인범이다,1,B,1,B,0.76256826952863,0.0727044938188211
metadata,random_forest,648,메소드연기,0,C,0,C,0.07061202951299396,0.04510153833064329
metadata,random_forest,548,비공식작전,1,B,1,B,0.6018440624245909,0.36852809223070926
metadata,random_forest,38,한반도,1,B,1,B,0.7447911942773596,0.4522533405818448
